钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020391,MIDEA-2026-391,美的集团,MIDEA,DC01,0.75,1298.7,8.27,HR,FB,,,汽车板,常规,国内,是,否,,2026-01-08 07:42:21,4,1A01,2026-03-11,
C2026020392,HUAWEI-2026-392,华为技术,HUAWEI,DC05,1.71,1203.8,7.25,HR,FA,Ra0.4,,家电板,常规,国内,否,否,BTH2024001,2026-02-09 06:10:03,51,1B01,2026-03-15,测试数据392
C2026020393,HAIER-2026-393,海尔集团,HAIER,DC03,2.88,1359.5,7.37,,FC,,,汽车板,常规,国内,否,否,,2026-02-06 15:22:24,51,1A01,2026-02-25,测试数据393
C2026020394,FAW-VW-2026-394,一汽大众,FAW-VW,DC01,0.35,970.0,9.81,,FA,Ra0.6,26.0,汽车板,常规,国外,是,否,,2026-01-15 05:50:25,31,3A01,,
C2026020395,GREE-2026-395,格力电器,GREE,DC05,2.91,1259.2,12.41,,FA,Ra1.2,38.5,高强板,常规,内部,是,否,,2026-01-17 17:04:05,18,3A01,2026-04-06,测试数据395
C2026020396,GEELY-2026-396,吉利汽车,GEELY,SPHC,2.03,1426.5,13.54,T2,FB,,21.1,建筑板,急单,内部,否,是,BTH2024004,2026-01-20 08:08:10,54,1A02,,测试数据396
C2026020397,MIDEA-2026-397,美的集团,MIDEA,SPCD,0.85,881.1,13.11,T5,FC,Ra1.2,23.4,建筑板,常规,国内,否,否,BTH2024003,2025-12-22 04:03:52,36,2B01,2026-03-26,
C2026020398,SAIC-GM-2026-398,上汽通用,SAIC-GM,DC05,2.49,1409.5,20.05,T3,FA,Ra1.0,22.2,高强板,常规,国外,否,否,BTH2024001,2026-02-06 15:39:56,7,2B01,,测试数据398
C2026020399,SAIC-GM-2026-399,上汽通用,SAIC-GM,DC06,1.79,1104.9,18.31,T5,FC,Ra0.6,,家电板,常规,国外,否,否,,2026-01-17 06:45:17,52,2B02,2026-04-14,
C2026020400,GREE-2026-400,格力电器,GREE,SPHE,1.99,1241.0,23.87,T4,,Ra1.0,23.6,汽车板,急单,国内,否,否,,2025-12-21 22:51:05,23,3A01,2026-04-05,
C2026020401,SAIC-GM-2026-401,上汽通用,SAIC-GM,SPHC,2.18,809.7,5.34,T2,FD,Ra0.4,,建筑板,常规,内部,否,否,,2026-01-30 08:24:10,6,2B01,2026-03-16,测试数据401
C2026020402,GWM-2026-402,长城汽车,GWM,SPCD,1.67,1463.7,14.85,T1,,,36.0,家电板,常规,内部,是,否,BTH2024004,2026-01-26 03:59:55,22,3A02,2026-04-25,
C2026020403,MIDEA-2026-403,美的集团,MIDEA,DC05,1.59,1378.7,23.12,T1,FD,Ra0.4,,高强板,常规,国内,是,否,BTH2024004,2026-02-14 15:45:15,32,1A01,2026-03-15,测试数据403
C2026020404,FAW-VW-2026-404,一汽大众,FAW-VW,SPCE,0.31,827.1,10.04,T2,FB,,37.0,建筑板,急单,国外,否,否,BTH2024003,2026-02-04 16:04:53,21,3A01,2026-04-19,测试数据404
C2026020405,GWM-2026-405,长城汽车,GWM,SPHC,1.12,1351.9,28.95,T2,FA,Ra0.8,29.0,家电板,常规,内部,否,否,,2026-02-02 13:54:56,15,2A02,2026-04-26,
C2026020406,SAIC-GM-2026-406,上汽通用,SAIC-GM,DC05,2.38,1184.2,10.73,T4,,,,家电板,返修,内部,否,否,,2025-12-27 00:39:22,30,1B02,2026-04-26,
C2026020407,HAIER-2026-407,海尔集团,HAIER,SPHC,2.36,1377.6,8.01,T1,FD,,,汽车板,常规,国外,否,是,BTH2024002,2026-01-27 02:51:11,40,2B01,2026-05-10,
C2026020408,MIDEA-2026-408,美的集团,MIDEA,DC03,1.55,997.3,8.24,HV,FB,,,高强板,急单,内部,否,否,,2025-12-29 01:21:30,50,2A01,2026-05-04,
C2026020409,SAIC-GM-2026-409,上汽通用,SAIC-GM,SPCE,1.36,1355.8,9.87,,FD,,25.9,建筑板,常规,国外,否,否,,2025-12-28 20:19:40,13,1B02,2026-03-26,
C2026020410,BYD-2026-410,比亚迪,BYD,SPHE,1.24,1025.5,27.08,T4,FC,,29.8,汽车板,常规,国外,否,否,,2026-01-09 03:29:53,0,2A01,2026-05-09,
C2026020411,SAIC-GM-2026-411,上汽通用,SAIC-GM,DC04,2.01,1060.4,7.72,HR,FA,Ra1.2,,建筑板,常规,国外,是,否,,2025-12-19 20:06:10,22,2B01,,
C2026020412,BAOSTEEL-2026-412,宝钢集团,BAOSTEEL,SPHC,1.89,886.8,17.59,T5,FC,Ra1.2,23.6,家电板,常规,国外,是,否,BTH2024004,2026-02-07 17:16:43,48,3A02,2026-04-09,
C2026020413,MIDEA-2026-413,美的集团,MIDEA,DC06,0.73,1133.5,7.49,HV,FB,,,高强板,常规,内部,否,是,BTH2024005,2026-02-10 12:20:34,6,1A01,2026-04-30,
C2026020414,HUAWEI-2026-414,华为技术,HUAWEI,SPCD,2.05,1448.7,21.85,T5,FB,Ra0.6,34.1,普通板,常规,内部,是,是,BTH2024003,2025-12-19 23:04:50,23,3A01,,测试数据414
C2026020415,BAOSTEEL-2026-415,宝钢集团,BAOSTEEL,DC04,1.24,1050.1,18.81,,,Ra1.0,,普通板,常规,国外,否,否,,2026-01-02 02:42:12,7,1A02,2026-03-10,
C2026020416,HUAWEI-2026-416,华为技术,HUAWEI,DC05,0.31,1181.5,24.02,HR,FA,Ra1.2,21.6,汽车板,返修,国内,是,否,,2025-12-19 17:18:46,15,3A01,2026-04-14,
C2026020417,SAIC-GM-2026-417,上汽通用,SAIC-GM,SPCC,1.19,968.1,26.97,T1,FD,Ra0.6,32.5,汽车板,常规,内部,否,否,,2026-01-31 12:02:50,20,3A02,,
C2026020418,GREE-2026-418,格力电器,GREE,SPCE,0.64,1379.4,29.8,T1,FB,,39.0,普通板,常规,国内,否,否,,2025-12-19 11:38:09,49,2A01,,
C2026020419,HUAWEI-2026-419,华为技术,HUAWEI,DC01,1.58,1400.4,12.56,T3,FC,Ra0.6,24.4,建筑板,急单,内部,否,否,BTH2024004,2025-12-19 05:27:19,58,1B01,2026-03-08,
C2026020420,BAOSTEEL-2026-420,宝钢集团,BAOSTEEL,SPCC,1.81,1334.9,13.21,,FA,,22.3,高强板,急单,国外,否,否,,2026-01-19 09:31:07,12,3A02,,测试数据420
C2026020421,GWM-2026-421,长城汽车,GWM,SPHE,1.0,1096.4,14.81,,FB,Ra1.0,42.7,汽车板,常规,国内,否,否,BTH2024001,2025-12-29 20:35:29,41,2B02,,
C2026020422,FAW-VW-2026-422,一汽大众,FAW-VW,DC04,0.62,1047.5,7.97,T4,FA,Ra0.4,44.5,家电板,常规,国外,否,否,,2025-12-28 09:08:49,52,2B02,,
C2026020423,HUAWEI-2026-423,华为技术,HUAWEI,SPHD,2.88,1405.0,21.97,T2,,Ra0.8,,家电板,常规,国内,否,否,,2026-02-11 00:04:44,58,2A01,2026-04-02,
C2026020424,SAIC-GM-2026-424,上汽通用,SAIC-GM,SPHD,1.9,842.3,19.76,HR,,Ra0.6,39.3,普通板,常规,国内,否,否,BTH2024005,2026-01-15 20:10:19,40,2A01,2026-03-19,测试数据424
C2026020425,BAOSTEEL-2026-425,宝钢集团,BAOSTEEL,DC03,0.43,1390.0,29.2,T5,FA,Ra0.4,32.9,建筑板,常规,国内,否,是,,2026-02-09 18:42:25,14,3A01,,
C2026020426,HUAWEI-2026-426,华为技术,HUAWEI,SPHC,2.33,1392.2,29.15,HR,FC,Ra0.4,29.9,普通板,试制,内部,否,是,BTH2024005,2026-02-11 12:29:55,17,1B01,2026-04-05,
C2026020427,BAOSTEEL-2026-427,宝钢集团,BAOSTEEL,SPCE,0.69,1459.7,11.18,HV,FD,Ra0.4,38.5,家电板,常规,国内,否,否,,2025-12-21 17:03:25,6,2B01,,
C2026020428,GREE-2026-428,格力电器,GREE,DC04,1.0,1344.7,20.66,,FD,Ra1.2,30.2,普通板,常规,国内,是,是,,2026-01-30 10:10:07,26,1A02,2026-03-27,
C2026020429,FAW-VW-2026-429,一汽大众,FAW-VW,SPHD,2.45,1091.3,24.51,HV,FD,,,家电板,常规,国外,否,否,BTH2024003,2026-02-16 02:07:44,52,2B01,2026-05-10,
C2026020430,HAIER-2026-430,海尔集团,HAIER,SPCD,1.08,1088.9,17.79,T1,,,42.2,家电板,常规,内部,否,否,,2026-02-06 04:06:23,49,1A02,,
C2026020431,GWM-2026-431,长城汽车,GWM,SPCD,2.89,811.8,23.66,,,Ra0.8,41.0,高强板,常规,国内,否,否,BTH2024003,2025-12-20 17:41:01,24,1B02,2026-03-13,测试数据431
C2026020432,BYD-2026-432,比亚迪,BYD,SPHE,0.78,1402.1,8.07,,,,22.3,家电板,常规,国外,否,否,,2026-01-08 09:03:39,12,2B01,2026-03-19,测试数据432
C2026020433,BAOSTEEL-2026-433,宝钢集团,BAOSTEEL,SPCE,1.12,1325.2,27.9,T1,FA,,25.0,高强板,返修,内部,是,否,,2026-01-16 11:36:10,5,1B01,2026-03-16,
C2026020434,HUAWEI-2026-434,华为技术,HUAWEI,DC04,2.43,1271.7,8.03,T4,FC,Ra1.2,21.0,汽车板,常规,内部,否,否,BTH2024001,2026-01-17 01:50:12,49,2B01,2026-05-10,测试数据434
C2026020435,BYD-2026-435,比亚迪,BYD,SPHE,0.45,1070.5,7.68,T4,FA,,33.9,建筑板,急单,国内,否,否,BTH2024003,2025-12-21 06:42:43,52,2B02,2026-04-08,
C2026020436,HAIER-2026-436,海尔集团,HAIER,DC05,0.92,1117.2,23.86,,FC,Ra0.8,,普通板,常规,内部,否,否,BTH2024005,2025-12-20 15:41:30,54,1B01,2026-03-17,
C2026020437,MIDEA-2026-437,美的集团,MIDEA,SPHD,0.81,1126.9,27.48,HV,FA,,22.9,高强板,常规,内部,是,否,BTH2024004,2025-12-19 18:41:57,35,1A02,,
C2026020438,HAIER-2026-438,海尔集团,HAIER,DC06,0.67,868.7,17.92,T1,FD,Ra1.0,31.9,普通板,常规,国内,否,否,BTH2024003,2026-01-04 02:03:14,6,1B01,2026-03-24,
C2026020439,HAIER-2026-439,海尔集团,HAIER,SPCD,0.51,849.3,22.08,T4,FD,,36.3,家电板,常规,内部,否,否,BTH2024003,2026-01-19 00:40:39,7,1A01,,测试数据439
C2026020440,BYD-2026-440,比亚迪,BYD,DC04,2.99,1222.7,9.93,,FD,Ra1.0,44.8,汽车板,常规,国外,否,是,,2025-12-28 14:13:38,13,1B01,2026-04-14,
C2026020441,FAW-VW-2026-441,一汽大众,FAW-VW,SPCE,0.63,1263.7,10.64,T3,FD,Ra0.4,39.6,普通板,常规,国外,是,否,,2026-02-09 12:24:15,54,2B01,2026-04-24,
C2026020442,BYD-2026-442,比亚迪,BYD,SPCD,1.64,1372.6,14.55,T5,FB,Ra1.2,,普通板,急单,国外,否,否,,2026-01-28 19:25:29,4,2A01,2026-04-08,
C2026020443,BAOSTEEL-2026-443,宝钢集团,BAOSTEEL,DC05,2.9,1052.1,27.46,T5,FA,Ra1.0,23.6,高强板,急单,国外,否,否,BTH2024002,2026-02-13 14:16:04,3,2B01,2026-04-26,
C2026020444,FAW-VW-2026-444,一汽大众,FAW-VW,SPHC,2.42,989.3,29.31,T2,,Ra1.0,36.7,高强板,急单,内部,否,否,,2026-01-14 04:21:48,25,1A02,2026-04-23,测试数据444
C2026020445,HAIER-2026-445,海尔集团,HAIER,SPHC,1.62,1056.1,9.44,,FA,Ra0.6,25.4,汽车板,常规,国内,是,是,BTH2024001,2026-01-20 05:33:59,57,3A01,,
C2026020446,GEELY-2026-446,吉利汽车,GEELY,DC01,1.59,1019.8,16.66,T4,,Ra0.6,40.6,建筑板,常规,内部,否,否,BTH2024004,2025-12-29 00:57:23,57,2A02,2026-05-12,
C2026020447,MIDEA-2026-447,美的集团,MIDEA,DC01,0.89,1296.2,10.65,T4,FD,Ra0.6,30.5,汽车板,常规,国内,否,是,BTH2024002,2026-02-01 18:35:08,28,3A01,2026-05-15,测试数据447
C2026020448,BAOSTEEL-2026-448,宝钢集团,BAOSTEEL,SPHE,2.62,934.4,13.24,T2,FD,,20.8,汽车板,常规,国内,否,否,BTH2024004,2026-01-19 14:54:24,30,2B02,2026-05-07,
C2026020449,BYD-2026-449,比亚迪,BYD,DC03,0.32,1089.1,12.67,,,Ra0.6,,家电板,常规,内部,否,是,,2025-12-21 02:16:19,13,1B02,2026-05-09,测试数据449
C2026020450,BAOSTEEL-2026-450,宝钢集团,BAOSTEEL,SPHD,0.37,1197.0,20.89,T3,FB,Ra1.2,27.2,普通板,常规,内部,是,否,,2026-01-05 04:26:46,32,3A01,2026-03-22,
C2026020451,HUAWEI-2026-451,华为技术,HUAWEI,SPCC,0.87,1263.0,7.05,T4,FC,,26.8,家电板,常规,内部,否,否,BTH2024001,2026-01-26 05:41:01,42,2A01,2026-04-12,
C2026020452,SAIC-GM-2026-452,上汽通用,SAIC-GM,DC05,0.67,959.4,21.3,,,Ra1.2,,家电板,常规,国外,是,是,BTH2024003,2025-12-31 08:59:42,60,3A01,2026-03-14,测试数据452
C2026020453,HUAWEI-2026-453,华为技术,HUAWEI,SPCC,2.86,1433.0,22.39,T1,FC,Ra1.2,44.3,建筑板,常规,内部,否,是,,2026-01-22 23:21:01,48,2A02,2026-05-14,
C2026020454,GWM-2026-454,长城汽车,GWM,DC03,2.67,1354.5,20.15,,FB,Ra0.4,,家电板,常规,内部,否,否,,2026-01-14 23:57:09,36,3A01,2026-04-10,
C2026020455,SAIC-GM-2026-455,上汽通用,SAIC-GM,SPHE,1.25,1018.8,19.38,T3,,,31.8,汽车板,常规,国内,否,否,BTH2024003,2026-02-11 10:47:17,54,1B01,2026-03-11,测试数据455
C2026020456,BAOSTEEL-2026-456,宝钢集团,BAOSTEEL,SPHC,1.25,818.0,11.67,T3,FD,Ra0.8,37.9,建筑板,常规,国外,否,是,,2026-02-02 12:05:35,4,1A02,2026-03-30,
C2026020457,HAIER-2026-457,海尔集团,HAIER,SPHD,2.47,871.6,25.09,T4,FD,,41.7,家电板,常规,内部,否,否,BTH2024004,2026-01-12 07:39:24,3,2A01,2026-04-14,测试数据457
C2026020458,MIDEA-2026-458,美的集团,MIDEA,SPCC,1.26,1350.4,25.47,HV,FB,,43.4,高强板,常规,内部,否,否,,2026-01-27 22:00:39,5,1B01,2026-04-04,测试数据458
C2026020459,SAIC-GM-2026-459,上汽通用,SAIC-GM,DC04,2.22,1462.6,17.86,,FD,,,高强板,急单,国内,是,否,BTH2024002,2026-01-26 14:14:12,22,1A01,2026-03-07,
C2026020460,BYD-2026-460,比亚迪,BYD,SPCC,2.81,980.4,10.6,,FB,,20.9,汽车板,常规,国外,否,是,BTH2024001,2026-02-14 23:03:49,37,1B02,2026-04-23,
C2026020461,BAOSTEEL-2026-461,宝钢集团,BAOSTEEL,DC06,1.03,1387.1,16.05,,FB,,34.1,建筑板,常规,内部,是,否,,2026-01-31 21:11:17,46,2A02,,
C2026020462,GREE-2026-462,格力电器,GREE,SPCC,1.53,1257.9,10.68,T5,,Ra0.4,28.9,高强板,急单,国内,否,否,BTH2024005,2026-01-07 17:59:59,11,1A02,,测试数据462
C2026020463,BAOSTEEL-2026-463,宝钢集团,BAOSTEEL,DC01,1.47,832.1,6.62,T3,FC,Ra0.4,21.7,汽车板,急单,内部,否,否,BTH2024004,2026-02-02 22:49:44,31,1B01,2026-04-13,测试数据463
C2026020464,FAW-VW-2026-464,一汽大众,FAW-VW,DC04,0.91,1234.0,18.54,T2,FB,,41.9,普通板,常规,国内,否,否,BTH2024004,2025-12-30 11:23:56,29,3A01,2026-05-17,
C2026020465,FAW-VW-2026-465,一汽大众,FAW-VW,SPHE,2.38,835.1,29.87,HV,,Ra1.0,40.4,家电板,常规,内部,是,否,BTH2024005,2026-02-09 03:03:55,12,1B01,2026-04-13,测试数据465
C2026020466,HUAWEI-2026-466,华为技术,HUAWEI,DC06,1.29,1117.7,27.77,T4,FA,Ra0.4,35.1,汽车板,常规,内部,否,是,BTH2024004,2026-01-21 04:03:35,23,3A01,2026-04-02,测试数据466
C2026020467,GWM-2026-467,长城汽车,GWM,SPHC,0.61,1466.3,9.27,HR,FA,Ra0.8,21.5,建筑板,常规,国外,否,否,,2026-02-06 03:02:09,32,2A02,2026-02-25,
C2026020468,GWM-2026-468,长城汽车,GWM,SPCE,1.14,1462.3,20.15,T4,,Ra1.2,,家电板,常规,国外,是,否,,2026-01-08 01:34:22,52,1B02,2026-04-29,
C2026020469,GREE-2026-469,格力电器,GREE,SPCC,2.15,1378.9,9.02,T1,FA,,23.0,家电板,常规,国内,否,否,,2026-01-09 03:27:57,12,1A02,2026-03-13,
C2026020470,BAOSTEEL-2026-470,宝钢集团,BAOSTEEL,SPHE,1.86,1159.2,17.55,HR,FB,Ra0.8,26.4,建筑板,常规,国外,否,否,BTH2024005,2026-02-05 01:18:52,53,2A02,2026-04-06,
C2026020471,HUAWEI-2026-471,华为技术,HUAWEI,SPCC,1.04,1223.5,16.41,T5,FC,Ra1.0,,汽车板,常规,国外,否,是,BTH2024004,2026-01-29 14:24:52,1,3A01,2026-04-19,
C2026020472,FAW-VW-2026-472,一汽大众,FAW-VW,DC03,0.35,1360.0,11.6,T4,FB,,,汽车板,常规,内部,否,否,BTH2024005,2026-01-13 12:45:17,6,1A01,2026-04-04,
C2026020473,SAIC-GM-2026-473,上汽通用,SAIC-GM,DC01,2.17,997.6,16.2,T1,FC,Ra0.4,34.2,建筑板,常规,国内,否,否,BTH2024001,2026-02-09 00:37:51,3,3A02,,
C2026020474,GEELY-2026-474,吉利汽车,GEELY,SPCC,2.6,1034.7,11.85,,,Ra0.4,,普通板,常规,内部,否,是,,2026-01-28 13:38:44,59,1A02,,测试数据474
C2026020475,GWM-2026-475,长城汽车,GWM,SPCC,1.85,1078.0,10.29,T3,FA,Ra0.8,21.6,普通板,常规,内部,是,是,,2026-01-05 09:33:36,28,1A01,2026-02-23,
C2026020476,HUAWEI-2026-476,华为技术,HUAWEI,SPHD,2.76,928.7,25.09,T5,FC,,,普通板,常规,国外,否,是,BTH2024004,2025-12-26 00:35:39,59,1A02,,
C2026020477,FAW-VW-2026-477,一汽大众,FAW-VW,DC04,0.76,960.0,17.62,HR,FC,Ra0.4,25.6,汽车板,返修,国外,是,否,,2026-01-23 01:16:32,57,1A02,2026-03-25,测试数据477
C2026020478,GWM-2026-478,长城汽车,GWM,SPHC,2.05,1096.9,17.22,,FB,Ra0.6,,汽车板,常规,内部,否,是,,2026-01-16 02:02:14,58,1A02,,
C2026020479,BAOSTEEL-2026-479,宝钢集团,BAOSTEEL,DC01,2.2,923.9,26.91,HV,FC,,37.5,汽车板,常规,国外,否,否,BTH2024002,2026-02-02 15:29:18,4,2A01,,
C2026020480,SAIC-GM-2026-480,上汽通用,SAIC-GM,SPCC,1.97,1423.6,19.96,T3,FB,,40.0,汽车板,常规,国外,是,否,BTH2024001,2025-12-19 17:55:15,34,1B02,2026-03-24,测试数据480
C2026020481,SAIC-GM-2026-481,上汽通用,SAIC-GM,DC01,1.95,872.8,11.7,,FD,,26.4,建筑板,常规,国外,否,否,,2026-02-12 13:09:43,26,1A01,2026-03-15,
C2026020482,GREE-2026-482,格力电器,GREE,DC03,1.46,988.4,14.96,HR,FA,Ra0.8,43.2,汽车板,常规,国内,否,否,BTH2024005,2026-01-22 09:20:00,22,3A01,2026-05-12,
C2026020483,SAIC-GM-2026-483,上汽通用,SAIC-GM,SPHE,0.78,1211.7,15.5,,,Ra1.0,41.9,建筑板,常规,国内,是,否,BTH2024004,2026-01-27 10:50:35,11,2B02,2026-03-06,
C2026020484,SAIC-GM-2026-484,上汽通用,SAIC-GM,DC05,2.16,1103.3,24.94,T4,FA,,24.5,汽车板,常规,内部,否,否,BTH2024003,2026-01-16 08:27:37,35,2A01,2026-05-15,测试数据484
C2026020485,HUAWEI-2026-485,华为技术,HUAWEI,SPHE,0.73,968.0,10.37,T4,FC,Ra0.4,36.9,高强板,常规,国外,是,是,,2026-02-01 21:29:42,28,1A02,,测试数据485
C2026020486,GWM-2026-486,长城汽车,GWM,DC05,1.0,1403.6,28.34,HR,FB,Ra1.2,,高强板,急单,国内,是,否,BTH2024001,2026-01-10 08:32:51,3,2A01,,
C2026020487,SAIC-GM-2026-487,上汽通用,SAIC-GM,DC03,2.5,1370.8,15.24,HV,FC,,23.7,普通板,常规,国外,否,否,BTH2024005,2025-12-28 21:41:37,58,2A01,2026-03-08,
C2026020488,BAOSTEEL-2026-488,宝钢集团,BAOSTEEL,DC04,2.02,1392.7,8.23,T4,FB,,32.0,家电板,试制,国内,否,否,BTH2024004,2025-12-18 10:16:45,3,1A02,2026-05-01,
C2026020489,GWM-2026-489,长城汽车,GWM,SPCC,2.59,1035.2,6.92,,FD,Ra1.0,35.7,建筑板,急单,内部,否,否,BTH2024002,2025-12-30 14:25:12,59,2A02,2026-03-22,
C2026020490,FAW-VW-2026-490,一汽大众,FAW-VW,SPHD,1.98,1031.4,18.64,T2,FB,Ra0.8,38.7,汽车板,常规,内部,否,否,BTH2024003,2026-01-05 11:48:33,23,1B01,2026-03-03,
C2026020491,BAOSTEEL-2026-491,宝钢集团,BAOSTEEL,SPCD,2.77,1385.5,24.7,T1,FA,Ra0.6,,汽车板,常规,内部,否,是,,2026-02-10 12:04:56,21,1B02,2026-04-14,测试数据491
C2026020492,BAOSTEEL-2026-492,宝钢集团,BAOSTEEL,SPHC,1.66,1296.9,13.12,T1,,Ra1.0,20.5,建筑板,返修,内部,是,否,BTH2024002,2026-01-09 16:09:00,46,2A01,2026-04-19,测试数据492
C2026020493,GEELY-2026-493,吉利汽车,GEELY,DC03,2.71,1368.2,10.78,T5,,Ra0.4,,高强板,常规,国内,否,否,BTH2024002,2026-01-07 01:42:37,38,2B01,,测试数据493
C2026020494,FAW-VW-2026-494,一汽大众,FAW-VW,SPHC,0.68,1390.1,17.99,,FB,Ra1.0,34.7,建筑板,常规,国内,否,否,,2026-01-17 00:32:15,28,2B02,2026-03-22,
C2026020495,HAIER-2026-495,海尔集团,HAIER,DC06,1.45,884.8,8.97,T2,FC,Ra1.0,,汽车板,常规,内部,否,否,BTH2024001,2026-01-30 13:41:46,41,1B01,2026-03-09,
C2026020496,HUAWEI-2026-496,华为技术,HUAWEI,DC05,0.7,805.8,7.91,T4,FD,Ra0.6,25.2,高强板,常规,国内,否,否,,2026-01-21 19:19:16,8,2A01,,测试数据496
C2026020497,FAW-VW-2026-497,一汽大众,FAW-VW,DC05,0.99,813.0,25.39,T2,FA,Ra0.6,30.7,家电板,常规,国外,否,否,BTH2024003,2026-01-29 14:47:03,39,1B01,2026-04-10,
C2026020498,MIDEA-2026-498,美的集团,MIDEA,DC01,1.11,1267.0,14.0,,FD,Ra1.0,41.5,高强板,常规,国外,是,否,BTH2024002,2026-02-01 15:56:11,52,1A02,2026-03-22,
C2026020499,MIDEA-2026-499,美的集团,MIDEA,SPHE,0.58,858.3,9.63,HV,FA,Ra0.4,41.6,高强板,常规,国外,是,否,,2026-02-13 19:57:32,45,1A02,2026-03-09,
C2026020500,MIDEA-2026-500,美的集团,MIDEA,SPCC,0.85,1047.2,16.6,,,,38.5,高强板,常规,内部,否,否,,2025-12-20 16:02:12,18,1B02,2026-04-17,
